52;7,790;0;0;,478;54,156;85,206;1
41;5,825;0;0;,707;115,756;90,651;1
64;8,089;0;0;,792;68,652;71,136;1
20;3,820;0;0;,790;137,001;90,993;1
23;5,232;0;0;,533;159,409;73,269;1
36;8,379;0;0;1,225;97,129;79,954;1
27;5,775;0;0;1,209;125,345;75,377;1
31;4,960;0;0;1,119;138,780;128,939;1
36;3,281;6;0;1,434;97,799;115,093;1
39;6,868;0;0;,578;141,151;43,518;1
32;4,542;0;0;,821;116,189;124,498;1
49;7,396;0;0;1,320;98,149;18,965;1
67;6,886;0;0;,633;111,312;129,371;1
73;7,840;0;0;1,341;97,608;87,070;1
45;6,542;0;0;1,640;109,852;106,633;1
32;5,139;0;0;,772;115,023;55,816;1
32;5,043;0;0;1,109;102,379;42,225;1
53;7,175;0;0;,443;141,677;45,160;1
51;8,795;0;0;,873;118,470;49,723;1
25;4,039;0;0;1,076;104,488;111,750;1
40;6,203;0;0;,505;98,984;66,750;1
136;5,086;0;0;1,431;110,014;141,128;1
37;5,514;0;0;1,109;127,735;160,238;1
39;6,518;0;0;1,312;117,971;122,907;1
41;2,475;6;0;,696;126,361;150,471;1
44;6,698;3;0;1,476;107,170;57,850;1
24;6,020;0;0;1,253;61,352;43,982;1
67;8,156;0;0;,819;125,749;134,120;1
52;7,851;0;0;1,579;123,144;127,477;1
34;6,277;0;0;,523;72,913;38,563;1
73;7,445;0;0;,510;80,559;5,954;1
61;8,857;0;0;1,415;166,322;76,828;1
31;3,534;0;0;,492;54,084;46,716;1
14;3,453;0;0;1,432;99,374;119,912;1
84;1,897;0;1;1,332;116,943;97,250;0
20;3,459;0;0;,940;150,351;114,321;1
46;8,077;0;0;1,160;104,211;12,355;1
29;6,671;0;0;,703;52,672;34,257;1
51;8,162;0;0;1,358;68,210;21,109;1
58;6,538;0;0;1,098;122,081;80,222;1
23;4,043;0;0;1,992;160,598;160,736;1
37;6,116;0;0;,997;113,878;85,015;1
47;6,526;0;0;1,193;95,443;39,476;1
41;6,630;0;0;1,577;177,386;105,048;1
54;6,085;0;0;,824;106,692;131,834;1
77;11,058;0;0;1,622;164,704;106,275;1
60;6,043;0;0;1,146;86,704;53,859;1
27;5,877;0;0;1,085;160,134;139,316;1
75;9,046;0;0;1,558;101,165;54,535;1
34;7,699;0;0;,959;107,878;50,825;1
52;6,174;0;0;1,164;118,777;74,823;1
81;9,002;0;0;,869;122,055;75,852;1
56;7,977;0;0;,396;128,482;54,552;1
8;3,859;0;0;1,117;120,574;138,272;1
44;5,512;0;0;1,407;133,157;90,002;1
46;5,713;0;0;,794;144,369;97,194;1
52;7,089;0;0;1,127;136,846;174,268;1
58;7,892;0;0;,554;40,408;28,640;1
37;5,952;0;0;1,063;138,267;126,186;1
105;6,130;0;0;,705;145,278;153,167;1
29;3,345;0;0;,793;71,178;103,611;1
44;7,789;0;0;1,340;82,199;115,078;1
33;6,109;0;0;,969;120,463;72,728;1
41;5,104;0;0;,589;106,037;127,310;1
61;6,968;0;0;,392;55,176;19,213;1
28;6,287;0;0;1,148;126,827;94,817;1
46;7,365;0;0;,283;63,441;62,419;1
14;2,742;0;0;,710;142,863;56,134;1
20;2,914;0;0;1,288;156,286;125,185;1
35;4,998;0;0;1,959;135,638;159,288;1
30;5,086;0;0;,738;159,618;83,958;1
57;6,913;0;0;,658;104,249;25,504;1
62;7,962;0;0;1,335;134,583;94,375;1
39;4,319;0;0;1,064;157,976;93,484;1
54;5,529;0;0;,891;99,536;56,319;1
78;10,529;0;0;1,062;137,797;50,870;1
31;7,185;0;0;1,648;113,184;54,970;1
30;5,476;0;0;1,708;170,809;104,995;1
44;7,909;0;0;1,494;136,342;165,004;1
44;6,406;0;0;,358;73,878;63,773;1
23;3,183;0;0;1,494;134,135;86,660;1
51;8,454;0;0;1,960;132,538;79,639;1
77;8,951;0;0;1,234;155,809;137,240;1
95;9,211;0;0;1,075;135,980;98,131;1
75;8,107;0;0;1,373;86,896;55,924;1
78;9,874;0;0;,940;122,320;27,088;1
41;6,885;0;0;,608;5,599;31,957;1
68;7,809;0;0;,589;134,442;84,243;1
25;3,298;0;0;1,598;144,530;159,597;1
34;5,647;0;0;,499;68,335;89,824;1
46;7,223;0;0;1,362;146,888;74,942;1
22;4,927;0;0;1,727;157,163;133,445;1
37;3,912;0;0;1,217;141,634;114,682;1
46;7,909;0;0;,893;80,256;81,596;1
53;9,926;0;0;,865;135,937;96,172;1
22;5,317;0;0;1,674;109,048;97,109;1
82;9,242;0;0;1,137;132,060;132,849;1
27;6,212;0;0;,990;127,834;48,239;1
54;7,399;0;0;1,675;123,827;167,452;1
36;5,853;0;0;,487;161,216;64,212;1
61;7,353;0;0;,613;155,689;142,769;1
71;8,666;0;0;,405;80,925;40,311;1
27;5,864;0;0;,772;102,498;92,293;1
25;3,157;0;0;1,190;146,267;178,570;1
43;4,019;1;0;,851;63,642;42,580;1
84;9,482;0;0;1,521;158,025;136,670;1
29;5,468;0;0;1,804;131,395;162,042;1
42;4,790;0;0;1,097;107,175;115,023;1
49;8,288;0;0;1,125;90,612;110,081;1
52;9,130;0;0;,672;94,202;51,616;1
19;4,470;0;0;,867;152,568;139,963;1
37;6,873;0;0;,852;86,822;55,744;1
61;10,196;0;0;,922;138,355;124,111;1
25;6,766;0;0;1,601;164,942;150,195;1
22;5,185;0;0;,769;109,151;56,456;1
21;5,155;0;0;1,377;132,904;99,267;1
36;6,679;0;0;1,168;116,302;138,997;1
94;6,260;0;0;,376;167,732;128,956;1
44;6,505;0;1;,878;78,766;76,408;0
29;4,785;0;0;,568;57,952;68,217;1
55;7,347;0;0;1,700;125,047;72,181;1
58;7,903;0;0;1,479;133,501;136,990;1
41;4,342;0;0;,625;97,756;95,674;1
21;3,794;0;0;1,762;166,139;126,485;1
23;4,959;0;0;,377;133,508;86,157;1
15;4,199;0;0;1,423;112,339;60,738;1
65;8,866;0;0;1,127;140,195;124,446;1
79;8,426;0;0;1,469;113,413;67,768;1
68;10,039;0;0;1,227;128,852;121,591;1
50;7,526;0;0;,901;130,430;98,728;1
38;7,651;0;0;1,200;131,869;105,667;1
61;7,239;0;0;1,305;126,733;177,921;1
38;6,248;0;0;1,107;129,514;64,852;1
78;7,515;0;0;,843;79,892;73,348;1
50;7,270;0;0;1,335;165,728;157,263;1
21;5,294;0;0;,721;83,846;86,988;1
33;4,860;0;0;,723;144,223;42,144;1
55;8,520;0;0;1,439;145,647;126,404;1
106;6,004;0;0;,713;166,653;103,765;1
30;5,096;0;0;1,094;146,393;168,308;1
25;5,960;0;0;,763;116,940;88,886;1
20;5,302;0;0;,542;117,254;42,400;1
59;8,610;0;0;,563;31,417;10,235;1
15;3,241;0;0;,674;138,115;90,758;1
62;7,689;0;0;,493;75,398;15,437;1
28;4,078;0;0;,510;61,423;55,704;1
16;5,487;0;0;,740;110,761;92,335;1
17;3,338;0;0;,817;73,710;71,754;1
20;5,512;0;0;1,373;115,388;59,301;1
29;5,058;0;0;1,564;135,548;163,961;1
42;3,449;0;0;,530;52,103;80,258;1
26;3,848;0;0;1,539;132,716;72,933;1
50;9,144;0;0;1,599;170,871;161,785;1
79;7,117;0;0;1,658;100,297;150,340;1
59;8,273;0;0;,835;173,273;114,761;1
56;9,879;0;0;,680;134,308;86,816;1
25;6,559;0;0;,793;116,679;64,681;1
51;9,082;0;0;,860;134,860;113,832;1
19;5,405;0;0;,695;117,911;120,210;1
31;5,259;0;0;1,371;144,028;156,481;1
39;6,195;0;0;,789;110,313;61,706;1
39;5,428;0;0;1,038;133,356;115,518;1
16;5,237;0;0;,676;111,976;24,551;1
46;8,633;0;0;1,787;139,634;125,551;1
27;4,506;0;0;1,528;155,826;113,471;1
40;6,847;0;0;,709;58,572;46,621;1
16;4,492;0;0;1,480;137,303;142,050;1
48;9,025;0;0;1,139;123,500;78,395;1
73;9,743;0;0;,638;113,149;37,627;1
56;8,882;0;0;,527;151,885;81,960;1
36;4,293;0;0;1,052;133,037;134,500;1
60;6,491;0;0;1,019;133,590;160,154;1
33;4,765;0;0;,947;137,148;59,248;1
32;7,260;0;0;,763;153,578;84,168;1
41;6,115;0;0;1,206;105,387;144,847;1
54;7,043;0;0;1,131;138,798;141,327;1
51;5,532;0;0;,552;8,554;29,204;1
48;7,610;0;0;1,034;125,455;158,851;1
30;2,955;0;0;,643;108,969;51,109;1
54;7,476;0;0;1,482;167,055;104,453;1
18;4,754;0;0;1,254;127,968;161,449;1
53;7,148;0;0;1,717;115,105;139,305;1
54;8,770;0;0;1,306;112,017;141,811;1
57;7,924;0;0;,946;108,948;40,763;1
48;6,610;5;0;,773;161,930;65,595;1
55;5,431;0;0;,543;90,730;80,128;1
33;3,375;9;0;,310;72,508;63,825;1
102;8,774;0;0;1,742;128,139;60,792;1
25;4,370;0;0;1,724;135,994;101,917;1
24;3,015;0;0;,586;69,098;51,318;1
30;3,927;0;0;,567;105,237;87,531;1
16;4,615;0;0;,727;116,984;76,762;1
80;8,743;0;0;,601;150,248;126,228;1
68;9,069;0;0;1,375;99,362;69,325;1
24;5,263;0;0;1,071;137,040;130,812;1
32;5,554;0;0;1,163;118,473;115,327;1
29;7,262;0;0;1,549;135,335;100,580;1
50;7,364;0;0;1,624;147,081;133,523;1
53;7,239;0;0;,963;107,947;77,568;1
51;8,700;0;0;1,368;134,281;154,567;1
21;6,131;0;0;1,187;159,714;116,645;1
61;9,281;0;0;,649;102,980;52,059;1
974;-,903;0;0;,606;80,616;28,214;1
17;4,605;0;0;,469;30,846;73,347;1
51;7,728;0;0;,942;137,378;66,867;1
30;3,277;0;0;1,133;114,181;68,828;1
82;8,286;0;0;1,158;122,868;100,991;1
64;3,497;0;0;,442;41,522;36,141;1
11;1,900;0;1;,415;80,735;63,441;0
42;6,571;0;0;,693;14,742;38,233;1
51;5,994;0;0;1,081;103,227;69,151;1
23;2,581;0;0;1,295;96,856;13,442;1
26;3,752;0;0;,469;58,354;41,480;1
62;6,765;0;0;1,209;118,472;106,175;1
11;3,345;0;0;1,670;153,603;128,713;1
46;6,222;0;0;,433;141,344;86,595;1
57;6,444;0;0;,278;75,103;102,715;1
25;4,468;0;0;,896;148,924;131,609;1
53;6,910;0;0;,731;139,318;107,656;1
27;3,366;0;0;,688;68,781;32,459;1
61;9,587;0;0;1,235;133,510;87,028;1
22;5,753;0;0;1,430;151,573;118,138;1
43;6,689;0;0;1,381;132,701;119,358;1
45;7,288;0;0;1,160;99,427;75,217;1
52;3,907;0;0;1,464;150,450;130,337;1
50;8,557;0;0;1,323;152,422;129,124;1
48;8,143;0;0;,855;143,692;114,802;1
34;6,388;0;0;1,316;159,526;146,972;1
38;9,056;0;0;,634;141,885;117,641;1
16;5,643;0;0;,741;55,071;63,263;1
39;6,373;0;0;,840;102,964;107,622;1
55;8,168;0;0;1,519;132,073;52,041;1
48;8,534;0;0;,267;81,677;55,753;1
9;3,008;0;0;,481;60,837;85,099;1
33;5,834;0;0;,841;102,459;141,227;1
55;3,953;1;0;,622;15,438;83,646;1
38;3,555;0;0;1,218;108,373;34,148;1
37;5,991;0;0;1,250;156,389;127,959;1
29;3,771;0;0;,612;57,431;64,584;1
81;7,628;0;0;1,476;151,565;127,251;1
22;4,042;0;0;,648;93,779;60,693;1
43;8,005;0;0;,516;82,194;30,676;1
44;8,927;0;0;,881;79,181;70,863;1
33;4,481;0;0;1,080;106,748;71,920;1
25;3,575;0;0;1,669;141,771;132,646;1
36;6,438;0;0;,504;95,204;66,580;1
44;5,227;0;0;1,242;101,449;27,022;1
51;9,459;0;0;1,198;149,706;165,111;1
21;4,008;0;0;,441;110,061;28,609;1
24;3,572;0;0;,345;70,155;45,850;1
37;8,082;0;0;1,299;108,278;75,508;1
56;6,415;0;0;1,363;100,245;69,286;1
20;2,983;0;0;,674;61,313;113,599;1
45;4,753;0;0;1,382;88,618;77,010;1
63;7,166;0;0;,717;95,964;37,009;1
67;6,983;0;0;1,334;127,083;89,319;1
28;4,672;0;0;1,289;89,144;14,577;1
42;7,474;0;0;,426;125,330;62,674;1
13;4,020;0;0;,803;118,274;108,881;1
48;7,700;0;0;,988;133,778;48,120;1
29;5,990;0;0;,672;108,399;65,020;1
47;6,478;0;0;1,734;156,527;117,564;1
22;4,950;0;0;1,330;91,614;44,499;1
58;5,899;0;0;,412;93,977;76,888;1
67;9,433;0;0;1,387;132,825;120,081;1
69;6,728;0;0;,515;116,359;135,803;1
76;3,201;0;0;1,397;143,852;148,782;1
33;4,956;0;0;1,365;105,179;87,990;1
65;8,184;0;0;1,424;93,925;73,250;1
52;8,606;0;0;1,588;138,343;147,019;1
66;7,386;0;0;1,571;103,612;63,387;1
94;7,103;0;0;,935;120,458;75,294;1
69;9,219;0;0;,545;109,318;24,772;1
26;6,064;0;0;1,249;135,228;152,107;1
20;3,987;0;0;,878;89,878;100,479;1
62;8,018;0;0;,831;138,025;105,867;1
40;5,629;0;0;,817;102,664;86,572;1
54;7,981;0;0;,355;120,552;100,903;1
25;5,591;0;0;,516;63,520;66,288;1
30;3,909;0;0;1,288;145,761;97,875;1
18;3,777;0;0;1,382;100,944;83,084;1
111;5,281;0;0;1,053;136,387;87,540;1
62;7,402;0;0;,991;134,097;102,095;1
42;6,697;0;0;1,297;157,879;144,986;1
20;6,615;0;0;1,060;125,722;103,161;1
101;7,291;0;0;1,360;156,890;93,428;1
48;8,296;0;0;1,093;78,561;107,091;1
58;8,005;0;0;1,331;138,185;163,674;1
40;6,484;0;0;1,207;96,090;27,882;1
93;6,258;0;0;,488;76,449;34,768;1
18;3,558;0;0;,662;82,169;96,825;1
56;8,524;0;0;,871;107,467;52,623;1
49;6,146;0;0;,725;142,917;74,108;1
26;4,915;0;0;1,422;107,069;76,569;1
23;5,546;0;0;,466;113,518;128,242;1
40;5,277;0;0;,785;86,109;65,198;1
22;5,112;0;0;1,466;152,456;164,072;1
67;7,575;0;0;,609;72,016;64,241;1
29;4,235;0;0;1,178;99,900;58,930;1
50;6,519;0;0;1,142;81,979;20,545;1
124;3,703;0;0;1,294;108,723;96,985;1
101;8,630;0;0;1,388;141,021;106,363;1
1024;-4,635;0;0;,627;97,439;73,142;0
23;4,560;0;0;,722;73,436;51,630;1
8;1,050;0;1;1,253;119,544;74,524;0
53;8,163;0;0;1,216;103,490;81,748;1
66;5,604;0;0;1,163;147,881;130,762;1
76;7,176;0;0;1,051;149,134;155,507;1
47;6,904;0;0;,865;133,446;130,700;1
30;7,218;0;0;1,070;151,920;145,497;1
49;7,514;0;0;1,371;147,405;116,050;1
19;6,650;0;0;,688;135,289;101,354;1
71;6,096;0;0;,941;140,853;106,098;1
23;7,459;0;0;1,371;163,907;110,136;1
25;5,488;0;0;,873;133,593;76,711;1
38;6,614;0;0;1,305;116,488;99,559;1
27;6,018;0;0;1,048;144,775;68,299;1
63;8,186;0;0;1,354;152,084;110,254;1
16;1,919;0;1;1,314;142,060;137,181;0
72;8,139;0;0;1,187;119,885;127,919;1
48;7,579;0;0;,735;128,601;122,078;1
30;5,713;0;0;1,202;132,549;122,911;1
43;7,424;0;0;1,205;117,315;75,342;1
60;7,148;0;0;,327;78,310;16,053;1
77;6,197;0;0;1,346;108,048;157,499;1
25;2,776;0;0;,831;156,402;94,901;1
40;6,867;0;0;1,463;120,800;155,995;1
64;7,254;0;0;1,584;150,259;135,266;1
60;8,167;0;0;1,537;131,707;142,181;1
36;6,114;0;0;1,455;144,212;103,948;1
72;9,063;0;0;1,470;109,151;97,369;1
73;8,796;0;0;,876;112,341;44,456;1
88;8,140;0;0;,371;82,906;95,773;1
121;8,000;0;0;1,393;144,482;104,975;1
28;4,881;2;0;,750;98,512;22,877;1
33;3,550;0;0;1,651;151,248;153,571;1
34;4,625;0;0;,645;143,596;150,654;1
74;7,751;0;0;,821;139,665;89,456;1
59;8,230;0;0;,595;75,466;57,386;1
17;5,913;0;0;,428;92,728;21,192;1
26;5,926;0;0;1,222;75,871;48,408;1
48;9,824;0;0;1,069;64,629;29,356;1
21;4,079;0;0;1,832;124,697;167,060;1
18;3,368;0;0;1,215;122,392;46,739;1
43;6,332;0;0;1,571;154,400;119,186;1
39;5,578;0;0;,490;91,378;40,784;1
45;6,678;0;0;,848;131,766;113,321;1
21;3,803;0;0;,355;96,752;70,856;1
65;10,161;0;0;1,647;118,584;100,277;1
11;3,722;0;0;,613;88,381;94,313;1
42;9,171;0;0;,780;96,999;48,115;1
31;6,260;0;0;,668;137,856;74,488;1
21;4,761;0;0;1,366;84,241;37,675;1
24;5,176;0;0;1,087;101,066;47,782;1
34;4,976;0;0;1,464;84,139;73,095;1
71;8,706;0;0;,993;92,635;96,849;1
40;6,169;0;0;1,383;91,239;109,563;1
48;7,627;0;0;,666;146,730;99,328;1
36;6,199;0;0;,997;50,969;63,285;1
95;6,251;0;0;1,630;114,090;93,960;1
54;7,653;0;0;1,183;158,169;79,687;1
44;5,366;0;0;,795;42,627;39,770;1
35;5,459;0;0;1,409;124,966;81,448;1
39;4,029;1;0;1,305;137,799;140,176;1
50;7,093;0;0;1,331;128,438;107,570;1
62;8,688;0;0;1,248;102,290;62,143;1
43;7,704;1;0;,692;119,153;122,063;1
24;5,434;0;0;1,035;74,975;45,666;1
56;7,679;0;0;1,453;152,908;106,202;1
30;5,644;0;0;,792;124,945;31,921;1
63;6,651;0;0;1,242;115,774;95,324;1
84;7,769;0;0;,952;105,940;51,387;1
49;8,628;0;0;1,424;140,405;93,004;1
50;5,469;0;0;1,329;136,129;115,058;1
76;4,672;0;0;,442;113,034;143,099;1
80;7,040;0;0;,639;12,439;7,778;1
55;8,172;0;0;,936;144,818;96,264;1
16;3,284;0;0;,984;110,679;106,855;1
46;4,417;0;0;,933;160,085;99,105;1
56;7,892;0;0;,773;93,311;67,158;1
28;6,365;0;0;,928;163,849;115,042;1
30;6,517;0;0;1,688;145,052;127,516;1
31;5,128;0;0;1,337;141,174;168,755;1
41;6,668;0;0;1,170;148,966;128,236;1
34;6,868;0;0;1,220;115,736;108,968;1
45;9,625;0;0;,876;147,677;28,132;1
42;7,409;0;0;1,655;147,904;113,167;1
39;5,472;0;0;,675;89,417;63,070;1
73;7,278;0;0;1,473;125,170;118,153;1
51;9,449;0;0;1,684;114,469;41,095;1
106;8,081;0;0;,993;137,243;143,816;1
58;4,397;0;0;1,262;95,365;102,365;1
27;7,241;0;0;,642;134,749;66,867;1
60;8,309;0;0;,403;100,591;85,145;1
19;4,904;0;0;,738;101,096;40,332;1
37;7,311;0;0;1,563;118,545;92,044;1
70;8,132;0;0;,688;110,887;52,946;1
50;3,566;0;0;,634;14,846;41,512;1
56;4,536;0;0;,910;126,878;39,861;1
45;4,561;0;0;,612;56,657;58,310;1
64;8,429;0;0;1,312;108,981;67,394;1
40;3,308;0;0;1,623;128,851;84,336;1
40;5,579;0;0;1,419;126,308;120,692;1
33;3,935;0;0;1,330;109,027;72,245;1
60;7,054;0;0;,301;30,419;43,302;1
59;8,757;0;0;,908;80,338;20,106;1
14;2,282;0;0;,916;104,964;54,621;1
52;7,298;0;0;,483;117,359;84,230;1
20;4,385;0;0;,573;113,561;75,459;1
35;4,933;0;0;,953;152,752;97,407;1
32;5,513;0;0;,933;149,013;70,989;1
79;7,976;0;0;,568;50,266;43,625;1
19;4,732;0;0;,878;97,495;76,489;1
32;6,728;0;0;,947;100,850;118,481;1
35;6,208;0;0;1,407;99,235;101,874;1
40;3,476;0;0;,425;111,045;81,115;1
37;5,468;0;0;1,265;118,483;75,129;1
27;6,327;0;0;,733;148,030;131,398;1
33;4,016;0;0;,682;141,163;42,860;1
32;6,126;0;0;,970;94,571;114,595;1
27;4,406;2;0;,937;113,964;108,490;1
68;7,565;0;0;1,434;160,103;131,243;1
60;7,014;0;0;,634;80,943;48,623;1
36;6,158;0;0;1,067;114,147;83,919;1
27;6,471;0;0;,473;63,359;24,619;1
23;4,312;0;0;1,066;133,949;97,604;1
13;3,291;0;0;,589;121,250;72,214;1
32;6,692;0;0;,943;85,416;101,995;1
36;6,881;0;0;,523;83,328;85,492;1
70;8,559;0;0;1,505;119,904;65,511;1
32;4,722;0;0;1,340;162,243;140,197;1
32;6,054;0;0;1,334;129,253;135,098;1
23;4,199;0;0;1,143;161,533;134,205;1
56;7,989;0;0;,700;129,503;60,048;1
35;7,833;0;0;,812;101,304;65,769;1
21;5,249;0;0;1,152;152,858;150,490;1
29;5,260;0;0;,373;146,829;99,629;1
69;7,911;0;0;1,117;118,309;115,738;1
91;8,020;0;0;1,183;143,097;169,361;1
20;4,455;0;0;,892;172,617;170,336;1
32;8,224;0;0;,943;141,490;98,623;1
55;7,857;0;0;1,150;130,655;120,731;1
33;7,398;0;0;,480;51,974;65,704;1
28;6,673;0;0;1,259;142,281;124,902;1
73;6,743;0;0;1,082;152,452;146,646;1
23;3,524;0;0;1,539;133,532;150,999;1
56;7,302;0;0;1,117;106,522;115,163;1
41;7,917;0;0;1,371;77,135;19,914;1
52;7,456;0;0;,935;61,211;79,565;1
29;7,037;0;0;,691;153,038;122,947;1
78;8,882;0;0;1,083;113,687;92,824;1
35;5,444;0;0;1,200;101,823;104,157;1
31;5,853;0;0;1,600;113,650;127,815;1
58;6,605;0;0;1,485;89,743;49,013;1
32;6,816;0;0;,571;80,369;41,701;1
29;3,887;0;0;,956;157,067;154,791;1
54;7,030;0;0;1,060;116,554;140,859;1
53;7,523;0;1;,849;121,696;2,603;0
62;7,463;0;0;1,259;113,406;84,233;1
35;7,311;0;0;,905;95,620;71,829;1
44;7,072;0;0;1,064;123,989;89,323;1
48;4,043;0;0;,684;50,740;84,440;1
45;7,116;0;0;1,296;125,758;88,266;1
42;5,504;0;0;,542;100,946;60,582;1
35;6,693;0;0;1,210;126,729;73,519;1
45;4,312;0;0;,967;133,081;130,857;1
26;2,617;0;1;,795;156,759;133,655;0
56;7,495;0;0;,304;34,973;44,624;1
14;2,426;0;0;1,605;158,074;158,802;1
51;7,019;0;0;,744;84,778;83,955;1
38;6,811;0;0;1,058;137,392;134,872;1
38;5,442;0;0;,769;90,041;61,503;1
25;5,052;0;0;1,199;148,526;117,205;1
17;4,781;0;0;,635;88,738;16,307;1
35;7,311;0;0;1,387;97,293;61,184;1
23;4,145;0;0;,747;116,742;122,360;1
59;9,514;0;0;1,424;127,783;61,045;1
44;7,699;0;0;1,260;164,324;131,463;1
24;5,826;0;0;1,213;117,695;51,292;1
52;7,353;0;0;1,052;154,236;166,423;1
48;8,281;0;0;,907;155,528;159,823;1
35;7,746;0;0;,551;15,466;53,471;1
15;3,209;0;0;1,609;149,151;139,176;1
85;7,384;0;0;1,389;95,487;98,134;1
32;7,161;0;0;1,474;151,095;146,617;1
86;6,302;0;0;1,367;84,740;89,279;1
63;9,354;0;0;1,186;113,338;151,436;1
53;9,045;0;0;1,071;108,680;109,320;1
67;7,472;0;0;,331;66,913;12,374;1
57;7,333;0;0;1,614;101,380;32,805;1
15;2,729;0;0;,892;96,231;61,523;1
43;7,640;0;0;1,262;153,181;125,648;1
50;6,646;0;0;,593;92,634;17,852;1
33;5,523;0;0;1,000;135,479;66,876;1
28;3,915;0;0;,512;108,933;119,022;1
69;7,635;0;0;,448;73,121;83,892;1
30;6,342;0;0;1,024;140,089;133,955;1
62;7,991;0;0;,915;87,469;68,650;1
26;3,696;0;0;1,301;156,205;139,333;1
33;4,688;0;0;1,455;92,259;135,976;1
30;7,179;0;0;1,609;99,603;33,603;1
26;5,613;0;0;1,457;152,975;142,432;1
40;8,375;0;0;,991;85,200;67,828;1
50;8,326;0;0;1,705;111,879;170,654;1
46;7,933;0;0;,725;171,409;134,290;1
48;9,042;0;0;1,505;136,433;143,689;1
31;5,720;0;0;1,092;120,645;20,530;1
31;6,250;0;0;,811;138,403;141,445;1
39;6,120;0;0;,714;120,878;117,169;1
29;6,372;0;0;1,530;113,529;74,481;1
61;8,724;0;0;,900;83,479;107,509;1
27;5,581;0;0;,620;96,670;59,214;1
96;9,307;0;0;,662;26,974;19,539;1
17;3,603;0;0;1,386;90,240;60,204;1
30;4,392;0;0;1,133;128,688;82,635;1
40;5,759;0;0;1,255;130,525;156,094;1
58;7,970;0;0;1,293;156,218;82,210;1
32;6,978;0;0;,761;95,304;52,175;1
41;7,185;0;0;,798;102,077;63,879;1
46;8,128;0;0;1,187;101,157;64,849;1
55;7,734;0;0;1,153;91,458;65,188;1
26;4,907;0;0;,653;93,622;45,949;1
28;5,197;0;0;1,326;147,873;174,652;1
27;4,322;0;0;1,125;118,126;110,030;1
37;6,238;0;0;,625;76,177;68,659;1
54;6,529;0;0;1,179;138,396;64,840;1
27;4,271;0;0;1,234;128,177;134,910;1
41;7,029;0;0;,604;74,507;34,680;1
69;8,530;0;0;,615;65,721;14,084;1
44;7,000;0;0;1,359;93,218;61,043;1
16;3,804;0;0;,764;128,421;62,183;1
25;3,914;0;0;,593;36,060;41,514;1
41;7,861;0;0;2,006;113,109;103,391;1
20;3,532;0;0;1,696;103,063;67,205;1
28;5,266;0;0;,478;90,421;45,605;1
17;3,792;0;0;,794;127,013;44,670;1
56;10,256;0;0;,969;141,456;96,417;1
38;5,258;0;0;1,504;151,031;132,690;1
88;6,756;0;0;1,105;154,228;134,035;1
68;8,381;0;0;1,111;104,821;102,880;1
27;6,678;0;0;1,507;121,557;154,901;1
29;6,883;0;0;,604;89,248;49,531;1
11;4,190;0;0;1,164;164,992;155,359;1
41;6,512;0;1;1,277;143,435;143,108;0
55;7,336;0;0;1,253;145,282;91,042;1
80;8,731;0;0;1,014;89,580;35,687;1
58;6,955;0;0;,542;82,505;90,681;1
58;7,529;0;0;,853;77,025;31,215;1
48;5,463;0;0;,942;73,167;68,581;1
18;4,429;0;0;,400;52,817;41,585;1
86;7,678;0;0;,747;112,128;84,227;1
23;4,723;0;0;1,665;135,954;82,066;1
22;5,580;0;0;1,630;127,511;88,046;1
24;2,943;0;0;,857;69,299;2,282;1
27;5,335;0;0;,658;81,312;102,879;1
27;4,414;0;0;1,257;154,504;85,589;1
51;8,968;0;0;1,759;130,190;104,169;1
34;4,894;0;0;,381;42,106;48,582;1
19;2,919;0;0;1,621;166,333;116,998;1
83;8,472;0;0;,713;95,765;119,474;1
76;7,404;0;0;1,320;103,626;76,793;1
77;9,206;0;0;1,154;110,390;122,218;1
39;5,394;0;0;,815;136,106;134,457;1
30;6,396;0;0;1,334;92,616;77,109;1
98;8,927;0;0;,483;90,243;70,885;1
55;7,026;0;0;,419;117,920;56,213;1
47;7,196;0;0;1,024;58,359;64,416;1
9;3,868;0;0;,667;97,035;52,649;1
23;3,903;0;0;1,395;129,412;151,272;1
22;5,512;0;0;1,257;58,575;68,884;1
20;4,564;0;0;,617;139,438;64,313;1
39;7,214;0;0;1,428;134,378;126,539;1
31;4,966;0;0;1,215;149,407;123,350;1
41;6,553;0;0;1,956;137,515;108,132;1
46;8,466;0;0;1,453;144,112;82,960;1
49;8,542;0;0;1,069;141,327;161,506;1
44;7,730;0;0;1,314;127,383;109,252;1
68;8,142;0;0;1,503;127,555;120,115;1
74;10,223;0;0;1,645;136,501;96,952;1
58;7,457;0;0;,324;61,133;92,265;1
36;3,016;0;0;1,569;128,280;88,888;1
70;7,614;0;0;1,476;117,230;95,774;1
79;8,287;0;0;,699;121,674;54,581;1
79;8,812;0;0;1,252;127,998;90,159;1
64;7,982;0;0;,962;104,768;93,431;1
75;7,566;3;0;1,129;166,159;111,085;1
34;4,821;0;0;1,003;70,971;44,220;1
27;6,114;0;0;1,296;147,463;122,407;1
54;7,327;0;0;1,340;138,516;102,961;1
36;7,595;0;0;,449;122,639;96,753;1
49;5,296;0;0;1,390;124,339;117,249;1
41;8,089;0;0;,548;153,360;66,181;1
44;2,891;0;1;1,321;134,674;93,145;0
40;8,161;0;0;1,097;174,743;139,302;1
